id,text,anotator1,anotator2,anotator3,label,links_post,account_post
4752,Saber que um dia já ouvi pregação desse irmão e me senti abençoado. Agr prega e vive nesse odio,0,1,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5038,Eu tenho esperança de ver um Brasil melhor!!!,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
421,Venceremos a direitalha. Não percam suas esperanças.,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4879,Lindo perfeito dono do Brasil,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
554,"Discordo, eu gostei desse veto do Congresso, temos que ter em mente que, embora vários políticos de todos os partidos utilizem essa pratica, os de esquerda é que são profissionais neste assunto.",1,1,0,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2729,Grande coisa. Essa menina tem que procurar o que fazer,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5783,Benedita você é sensacional!,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4367,Como uma mãe escuta isso e continua na frente desse homem . Sem falar dos outros do palco.,0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5325,É tão gratificante falar: Parabéns Professor!! ❤️❤️❤️❤️,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
444,"Esse merda vai inaugurar obras que ele jamais faria pela incompetência, está inaugurando obras que ele nem participou e ao invés de saudar, só fala merda. Horrivel esse escroto",1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5698,Muito inteligente!👏👏,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
1570,Bancada evangélica.... kkkkk A bandidagem mora lá,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
2388,Estamos com você companheira Benedita. Abaixo esse governo miliciano farcista.,1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2178,Fdp nojo desse cara !!!!,1,1,0,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1488,Diabo em pessoa esse ladrão safado,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1616,Cara de pau. Covarde. Isso é pastor do capeta?,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
182,Pois é.... A pena dela é exatamente pq não vai mais receber propina,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
4369,"INCRÍVEL ISSO, E O PIOR, SE ACEITA NA MAIOR NATURALIDADE.",0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
795,Cadelinha de estimação da lixo,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
1386,"Lula, foda-se.",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4833,vc é lindo viu,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
1466,Esse Lula tá mostrando a cara esse bandido @lulaoficial,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4208,Obrigada vocês se unirem em prol do povo brasileiro...,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5095,"Também sou contra, mas.. que mulher linda!",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
2021,Bem feito kkkkk Parabéns para vocês que elegeram éssa desgraça. 😠😠😠😠😠,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5045,Tenho certeza que ano que vem seremos duas vezes vitoriosos! Da-lhes Bolsonaro 🇧🇷,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
2167,Os minions estão gostando.,1,0,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5059,"O que não pode acontecer por parte dos empresários é por exemplo, um guardanapo de papel, um rolo de papel toalha para cozinha e outras coisas mais , manter o mesmo preço mas diminuir 2cm ou mais de tamanho ou piorar na qualidade. Não adianta enganar o consumidor que vai acabar perdendo. Concorrência resolve isto. Acorda Brasil.",0,1,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
531,O Congresso mostrando de que lado esta. dos bandidos.,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5415,"Ótimo gente, que votou no mito, ainda vem mais...",0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
711,"Mete o pé nesta cambada de peba aí, presidente!!! Kkkkkkk",1,1,1,1,https://www.instagram.com/p/C49gDoVL70H/,Eduardo Bolsonaro
3897,@jairmessiasbolsonaro Deveria fazer procedimento dentário todos os dias,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4402,Silvio meu ídolo 👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
559,O presidente não tem moral de nada nesse país .,1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5890,até que enfim uma boa notícia!,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
6355,Foto maravilhosa 👏👏👏 Amo ver Lula feliz❤️,0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
5836,A deputada Benedita meus parabéns pelo seu pronunciamento correto. Essa é verdadeira. 👏👏,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6588,"Deputada, vamos ao que interessa, voto impresso auditavel. Esqueceu foi?",0,0,0,0,https://www.instagram.com/p/C4tnwBQrp2S/,Carla Zambelli
908,Ridículo! Bosta ambulante. #forabolsonaro 🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊🍊,1,1,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
2883,Ele é um vagabundo torturador,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
3657,"Parabéns a todos, lindos!",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5932,E isso mesmo manter o julgamento!,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
3590,Tem que criar escolas militares em todos Estados e municípios ..👏👏👊🇧🇷,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
1666,A cara dessa criatura... Olha vem na cara dessa criatura e já dá pra saber quem isso é...,1,0,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3833,Quanto preconceito em uma frase!,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
6577,Amém obrigada está certo 🙌👏👏👏,0,0,0,0,https://www.instagram.com/p/C4wJzqbMqZZ/,Carla Zambelli
2841,O q um investidor de valor vai dar atenção p essa pirralha ! Pirralha nunca produziu nada na vida ! Ridículo sua colocação,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4598,"Você é superior, querida Damares!",0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
927,Queiroz livre? Queiroz guerreiro do povo brasileiro👉👉😂😂😂😂😂 A ESQUERDALHA É PODRE,1,1,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
2454,"Não basta conseguir tirar o ladrão da prisão, agora querem suspensão do julgamento. São muito canalhas...",1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
2623,eu so queria saber porque do divórcio do presidente que vc @joicehasselmannoficial babava ovo !,0,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4625,Que maravilha! Deixou no vácuo...o silêncio é uma arma poderosa!❤️😍,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
16,Tudo igual. Só pensam no próprio rabo,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6326,@carla.zambelli meu Deus ela me notou.. ❤️❤️❤️❤️ que honra. Beijos!,0,0,0,0,https://www.instagram.com/p/C5QvpbeuR0C/,Carla Zambelli
316,"Sou baiano, já voltei na desgraça do PT e, graças a Deus fui libertado dessa praga. Bolsonaro é o verdadeiro presidente e o melhor do brasil. Chupa esquerdalhas! Lula e sua quadrilha tem que ser estirpados da política e do Brasil.🤬🤬👎🏾👎🏾👎🏾 Parabéns para o povo, para os prefeitos e governadores!🇧🇷🇧🇷🇧🇷🇧🇷",1,1,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
5363,Parabéns Professor! Quem sabe o governo acorde e se dê conta do erro que está cometendo com os professores gaúchos!,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
5055,💞💞💞💞PRESIDENTE ético responsável e humano Patriota defender verdadeiramente o povo brasileiro 👏👏👏👏👏👏 JAIR MESSIAS BOLSONARO ÉS ORGULHO DA NOSSO POVO BRASILEIRO TRABALHOR DO BEM 🙌🙌🙌🙌🙌🙌🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
1162,Que tristeza! Uma pessoa tão cruel nem deveria ser chamado de jornalista,1,0,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1489,"Deus da misericórdia, livrai-nos desse mal!!! Eu não mereço nem ouvir a voz dele. Senhor tende piedade de nós!!!O cara enlouqueceu, a sede de poder dele, já matou muita gente!!!",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
6788,👏👏👏👏Excelente Ministro !!! Parabéns Haddad!👏👏👏,0,0,0,0,https://www.instagram.com/p/CxnmwKdLEno/,Fernando Haddad
6882,Se eu votasse em São Paulo já tinha meu voto,0,0,0,0,https://www.instagram.com/p/C25h7FSu6uS/,Joice Hasselmann
1363,Ladrão Fdp,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1695,Maldito desgraçado “pastor” de merda. Esse há de queimar no fogo do inferno que ele faz na Terra.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
1213,E a AGR vai fazer alguma coisas com estes canalhas que atacou a ministra com estas palavras?,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3600,Seria bom se todos os colégios fossem dessa maneira 👏👏,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
1704,"Tudo em nome de Jesus!Homen de bem,honrado. Lixo",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5515,"Vcs não está ajudando em nada, fazendo suas Criticas ao governo e postando em redes sociais. Se vcs quer resolver as coisas da melhor forma, faça tido em OFF, assim não expõe o partido",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5431,Não precisamos ficar vendo a imagem disso.,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5816,VIVA BOLSONARO 🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5756,Benedita parabéns ❤️,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3955,Diante das últimas notícias não duvido de mais nada😮,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5809,Benedita maravilhosa,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5120,Fiquei emocionada,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
2692,Continua pirralha !,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6023,A mídia promove quem quiser... Tem pessoas bem mais merecedora .,0,1,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5251,Esse nosso presidente!!!,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
1324,Como pode ser tão canalha esse Lula,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5594,Mas já se retratou e coloca o pai em enrascada,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4306,Parabéns pela escolha para ser entrevistado,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
3485,"Só vocês que não trabalham que estão preocupados com X, Y ou Z… nem essa porcaria eu tenho instalado no meu celular, pois não preciso e não sou atoa igual o ex presidente e futuro presidiário que quando não estava em Jetsky, cornociata, estava no Twitter negando a pandemia enquanto mais de 5 mil pessoas perdiam a vida POR DIA.",1,1,1,1,https://www.instagram.com/p/C0d-JK4r7E0/,Eduardo Bolsonaro
1861,"Joice já foi tão querida pelo povo brasileiro , e agora está tão desprezada! É lamentável!",1,1,0,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
4975,Parabéns a grande equipe do Ministro da Economia.,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
388,Ele fala da esquerdalha brasileira como se fossem apenas umas centenas mas são milhões de brasileiros que pensam diferente desse sujeito.,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4337,Tô deletando todos que são contra Bolsonaro,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
1033,"Velho nojento 🤮,igual o mito 😰",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
6340,E A SOLIDARIEDADE COM A NORA DO LULA????,0,0,0,0,https://www.instagram.com/p/C5ZLiSBPgFa/,Gleisi Hoffmann
3887,Prejudicando o meio ambiente de novo ??! 🤪,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
2654,"Essa menina foi usada, aproveitaram a doença dela que deu um dom da fala, ela devia colocar a mão na massa, juntar um grupo de jovens e limpar rios, praias, não vou pela emoção vou pela razão, o pivô tá mais é com dó, ela é uma pirralha mesmo, isto não é ofensa, não ajudou em nada com sua falinha.",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6915,"@lukinhadobreakoficial , muito obrigada por seu apoio e carinho. Conte sempre comigo! Abraços 🇧🇷",0,0,0,0,https://www.instagram.com/p/C5ivDPjt8Hp/,Carla Zambelli
6584,Parabéns continue firme e forte e conte conosco,0,0,0,0,https://www.instagram.com/p/C4tnwBQrp2S/,Carla Zambelli
2826,"Marionete, na minha opinião ela foi e é uma marionete. Deveria estar estudando e não querendo aparecer por aí, é notório que ela não tem conhecimento nem capacidade de julgar nada nesses assuntos abordados.",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
1011,Nojo define.,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1540,Pastor mequetrefe que incentiva a violência....só fala asneira....vá trabalhar.....gosta de aparecer.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
932,"Cara, essa Joice tá querendo ferrar com vcs junto com a ala Bivarista.",0,1,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
2288,"Vamos incendiar o país, MST. vamos fazer uma guerra civil, CUT. É preciso derramar sangue, Benedita da Silva. Vai morrer gente, Gleisi Hoffman. Vamos fuziar, Mauro Iasi, PCB. Eles vão apanhar nas Ruas, Dirceu.",1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
692,O bolzo tem parte com diabo junto com os compasso dele no sem comoas pessoas torçe por esse diabo pq e diabo tb,1,0,1,1,https://www.instagram.com/p/C5ZLiSBPgFa/,Gleisi Hoffmann
534,"Ridículos !!! Deveriam estar dando andamento às PRISÕES DOD CORRUPTOS !!! Quando assim o fizerem, não teremos mais FAKE NEWS !!!! TRABALHA DIREITO AÍ CONGRESSO. E O PACOTE ANTI CRIME ??? O QUE ESTÃO ESPERANDO PARA VOTAR ???? TRM MUITA GENTE AÍ BORRANDO NAS CALÇAS NÉ, PPR ISSO NAO VAI PRA FRENTE O QUE REALMRMTE INTERESSA AOS BRASILEIROS. Affffffff",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2400,Covardes.... assassinos....milicianos!!!😠😠😠😠,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2203,Al5 já pra cima dos bostas que querem destruir o Brasil,1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
653,Já começou a vergonha mundial ... tá doendo meus ouvidos!,1,1,1,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
34,"Eu tenho pena do Brasil, pois com o PT no poder todos os corruPTos do mundo tiraram vantagem das nossas riquezas. Inclusive essa hipócrita amiga da Dilma.🤔",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5344,"Fiz bem em votar em te. Valeu o meu voto, mesmo que não ganhaste. Mas votei , em pessoa de bem. Votei em um professor com eu. E votaria outra vez.Feliz Natal.",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
45,Bachelet vc como todo bom esquerdista é uma hipócrita. Tenha pena de vc e do seu povo.,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3358,"Prezados Deputados e Senadores, com todo respeito, exigimos que pressionem o Sr Pacheco para colocar imediatamente o Impeachment do ditador Alexandre de Moraes",1,0,1,1,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
2289,"MEU DEUS É TUDO QUE A ESQUERDA QUER,... PARA DE FALAR MERDA FALA O QUE DEVE SER DITO AJUDA O PAI!!!!!...... E NAO A FUDER COM TUDO CARAÍ.. DA RAIVA.....",1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
965,Que porra é esta doido! Puta que pariu doido!!!,1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5797,Minha deputada do coração.,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5003,"Parabéns, felicidades Alexandre Garcia.👏👏👏",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
6163,Parabéns pelo seu dia! #Dia Internacional da Mulher,0,0,0,0,https://www.instagram.com/p/C4QI4HHgfJJ/,Manuela d'Ávila
6801,Libera nosso fgts,0,0,0,0,https://www.instagram.com/p/Ct1XjosLklB,Fernando Haddad
2571,Kkkkkk cria vergonha na cara e pare com essas publicações sua.....PT afundou o país roubou tudo lula tem q morrer na cadeia,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
5986,Sem nem nos seus comentários essa opinião não é maioria imagina no Brasil kkkkkk,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
6541,"Obrigado, Jair! A conversa com Israel foi fundamental!",0,0,0,0,https://www.instagram.com/p/CzoNkn1MX4n/,Manuela d'Ávila
4150,"Salve, Ricardo Coutinho! O melhor governador da história da Paraíba!!!",0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5210,"Acho que é so mais um concursos miss universo como se tivessem olhado todas as mulheres do mundo mais o que é bonito para um(a) não é para outro(a), e os padrões de beleza euro centrado, será que são os mesmo padrões de beleza de uma tribo da Austrália ou da Africa central ou de uma tribo da Amazônia?????",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
5912,"Vc deveria esquecer o Lula, vc nao tem projetos, e deixando o povo desempregados",0,1,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
2527,Não entende bosta nenhuma e fica aí Lula livre vai comer pão com mortadela,0,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
27,Velha idiota.,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3606,"Ou melhor, pena que todas as escolas não tenham a mesma qualidade! Pois todos os alunos têm direito de estudar em escola de qualidade!",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
64,Safada sem vergonha ! Velha asquerosa !🤮,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1045,Que nojoo...que emissora lixoo!!!,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2655,Grande porcaria...Até Ritle e Stalin já fizeram parte desse time!,1,0,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4872,Cheio de Moral ao Lado do companheiro Paulo Freire,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
228,Mas é falsa hein?Acabou a mamata.quer dinheiro vá trabalhar.,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2747,"Crie vergonha e pare de criticar o presidente, e pior, abrir defesa para essa delinquente.",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4710,Bolsonaro chegou na hora certa para livrar o Brasil da situação crítica que estava.👏🇧🇷 e segue a mudança! 🇧🇷,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4624,"Parabéns, ministra!👍👍👍👍👍❤️❤️❤️❤️❤️❤️🇧🇷🇧🇷🇧🇷🇧🇷🌷🌷🌷🌷🌷",0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6334,E por isso que voto em MULHERES👏👏👏👏👏 😍😍😍😍,0,0,0,0,https://www.instagram.com/p/C5gyYTwOYHF/,Gleisi Hoffmann
3149,"SOU BOLSONARIANA ATÉ VCS NÃO ESTIVER MAIS NA POLÍTICA, SOU DO ESTADO DE SÃO PAULO,,,HAHA VOLTEI EM VC BEBÊ,,,EU NÃO TENHO SAUDADES DO QUEIROZ, SE ELE DEVE ALGUMA EXPLICAÇÃO NÃO É PRA MIM, E SIM PRA JUSTIÇA..,..SO ALGO ME ENCOMODA MUITO, O FLAVIO ESTÁ NA MÃO CONTRÁRIA DO SEU PAI, NAS VOTAÇÕES DELE, O MAJOR OLÍMPIO SIM SEGUE MAIS OS IDEAIS DO SEU PAI, QUE O FLAVIO,,, PORQUE FLAVIO É TOTALMENTE CONTRA A CPI DA LAVA TOGA, EDUARDO O POVO ODEIA ESSE STF, PORQUE FLAVIO OS PROTEGE TANTO.....SEI QUE VC NÃO VAI DAR BOLA AO MEU COMENTÁRIO, MAS JURO QUERIA ENTENDER...💗💗💗💗💗💗",1,0,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
1784,"precisava voltar a ter aula, pra aprender escrever “rascismo” do jeito certo... vc eh uma mentira",1,1,1,1,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
2997,VC PODE CUMPRIR A METADE DA PENA DO BANDIDO BARBUDO!!,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
970,"Esse governo escroto e esse Sr: que tanto falam de família e bons costumes, estão me saindo um bando hipócritas!",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5398,Ficou claro pra quem ele governa?,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6146,"@silvio.torres.77 Era do PL, hoje estava no União Brasil.",0,0,0,0,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
3261,@lucianagoncalvesdasilva613 todos querem saber e a família dela principalmente; uma sociedade que não pune assassinos é uma sociedade sem moral alguma; uma barbárie...,1,1,0,1,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
1536,Sepulcro caiado😈,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
1865,A liderança da @joicehasselmannoficial na Câmara durou menos que um X Burguer😂😂😂😂,1,1,0,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
3936,"Sabem, as vezes da vontade de desistir por ver tantas injustiça, mas é isso q a esquerda quer, mas não vão conseguir minar nossas forças que vem de Deus",0,0,1,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3195,Parabéns a cultura hipócrita,0,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2084,Só faz o mal a nação.,1,1,0,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
2437,"Obrigado excelência, muito obrigado esse safado saquiou nosso Brasil 👏👏👏👏👏👏",1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
4594,Gente do Céu... Meu Deus... Quem escreveu isso?,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6799,"“O saque-aniversário, apesar de necessitar de melhorias, como o fim da carência de 25 meses para acessar o FGTS em caso de demissão, é um programa excelente para o cidadão, pois dá a ele acesso imediato a recursos que são seus mas que estão retidos compulsoriamente pelo governo, rendendo menos que a inflação”, opinou.",0,0,0,0,https://www.instagram.com/p/Ct1XjosLklB,Fernando Haddad
3015,"Minha querida, com esses corjas que temos no STF , no STJ, no STE e OUTROS tá dificil hein! Não dá pra entrar, matar um e suicidar; não resolve nada! Tem é que entrar com metralhadoras para exterminar a rataiada....",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
5636,"Esses filhos do presidente só atrapalham, cada um tem que seguir a sua própria vida.",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
253,Pilantra comunista oportunista,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
4214,❤️👏👏👏👏👏 Não vejo a hora de te vê Presidente!!! Esse dia será épico 👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
4524,Duas das cabeças mais pensantes do País!,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
3151,Esquerdistas amam o Queiroz ! Com certeza tb não perderão sua entrevista 😂😂😂,1,0,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
4816,Viva a imortalidade!,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
6523,Dois seres humanos de um coração sem tamanho. A Benção Padre Lancelloti.,0,0,0,0,https://www.instagram.com/p/C1XMWmlsD72/,Manuela d'Ávila
6759,Na verdade querem aumentar para 28%.,0,0,0,0,https://www.instagram.com/p/Cyl2yBqxhOV/,Fernando Haddad
1663,Pastor do demônio,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4399,Ele deixou claro quais Valores carrega.,0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
4777,Lindos como sempre!!!!,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
