id,text,anotator1,anotator2,anotator3,label,links_post,account_post
2768,"Pirralha quer dizer criança, convém informar para essa chata e seus adoradores.",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5357,Meu professor merece muito...,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
4391,😂😂😂😂povo ingênuo,0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1449,Velho maluco tem que botar para a cadeia.,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1383,Devia ser preso novamente esse bandido ao falar isso!,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4553,Ministra Damares é a melhor. Isso tudo está acontecendo porque estamos vencendo.,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
12,Mulherzinha safada,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6403,Que trio lindo🤩 bem vinda Anielle👏👏👏❤,0,0,0,0,https://www.instagram.com/p/C5QuPgVxEbq/,Gleisi Hoffmann
4853,Você me representa Fernando!!!!,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
2673,Pirralha é pouco é uma idiota,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2552,Não estão vendo isso não...estão vendo que o larápio devia voltar para a cadeia,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
1912,"@joicehasselmannoficial é vergonha do nosso Brasil, o tiro saiu pela culatra em querida . #38 #aliancapelobrasil",0,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
4292,@bolsonarosp não perco por nada! 🔥,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
2188,Tem pessoas que se dizem empresarios e aplaudem essa medida absurda. Sera que sao empresarios mesmo! Ou sao donos de quintal e querem aparcer. Empresario de verdade sao super honestos.,1,0,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1656,Nao tem argumentos?!?! Vc é um covarde.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
6229,Não querida! Está sempre a sua disposição. Aproveita e pega mais 🌱🌱🌱🌱🌱🌱🌱🐴,0,0,0,0,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
5576,A solução é mandar essas crianças para Disney !,0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2868,Entrevistar uma anta dessa!,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
2413,"Disse TUDO minha deputada federal, NÃO podemos deixar desses jagunços vencerem, independente de raça e credo todos perderemos.",1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5106,"Por favor, poste quando entender mais sobre o tema. Tb possuo altas dúvidas. Contudo, viva a África 💜",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
3206,"Quanto desrespeito com uma mulger e além de tudo, una ministra! Meu Deus! Onde vão parar essas mentes doentes e psicopatas? Que mundo sem respeito é esse!",1,0,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1974,"Garoto, era pra vc ser o nosso presidente e não essa besta que os “cidadãos de bem” elegeram!",1,1,0,1,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
4605,Damaris me representa 🇧🇷,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3340,"@brunno_slopes Né isso cara, comentário sensato. Parabéns, uma coisa é apoiar esse governo, outra coisa é ser gado cego e idólatra cara. Esse povo é louco, se lula mandar eles se jogarem de cima de um prédio, acho que eles se jogam viu",1,0,1,1,https://www.instagram.com/p/Cy56zeNLzPE/,Fernando Haddad
1134,Aqueles tapinhas no braço da menina deveriam ser dado com muuuito mais força na cara desse BABACA!,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5495,"Agora eu vou concordar com vc, os filhos estão atrapalhando a gestão do Pai. Infelizmente",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6502,Lindo de ver que meu Rio Grande do Sul é Bolsonaro!,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
1737,Gângster cafona raça ruim essa figura patética,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3874,Ele nem sabe do Brasil... o que então ele entende de Argentina e do nosso RS! 😢👏👏,0,0,1,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
403,Esse cara trocou o lugar da boca pelo fiofó...,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
2002,Mais uma mentira propagada pelo filha da Mentira!,0,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6590,Quero saber do voto impresso e também dos presos políticos que alguns estão com mais de 17 anos de prisão,0,0,0,0,https://www.instagram.com/p/C4tnwBQrp2S/,Carla Zambelli
6406,Que alegria. Bem-vinda Anielle,0,0,0,0,https://www.instagram.com/p/C5QuPgVxEbq/,Gleisi Hoffmann
4,Comunista safada...,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
4868,Meu presidente sempre elegante.,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
4612,#somostodosdamares Força ministra! Vc é testada todos os dias pelo inimigo mas Deus sabe o q você pode aguentar. O Brasil está com vc!,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5506,A grande falha do Bolsonario é não colocar freios nos filhos. Eles azedam o governo do pai,0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
604,"O nosso congresso são os ladroes do Ali Baba Lularapio, só que tem mais de 40 ladroes que terão de ser eliminados nas próximas eleições.",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3433,Só criminoso na foto,1,1,1,1,https://www.instagram.com/p/Cyl2yBqxhOV/,Fernando Haddad
3755,Compartilhar e conscientizar a população URGENTE!,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
1832,"Triste ver essa cachorrada entre vocês que eram tão amigas e lutaram tanto pra tirar esse país das mãos do PT. A entrada de vocês na politica foi um erro, que decepção vocês duas.",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
3696,Será que o nosso próximo presidente será um vegano?! 💚🌱💚🌱,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2310,"Vocês ainda não entenderam a extrema esquerda revolucionária você falando ou não, fazendo ou não, produzindo ou não, atacando ou não, se defendendo ou não, eles querem o poder acima de tudo, onde o fim nustifica os meios. Vão atacar violentamente e sistematicamente tudo aquilo que está fora dos interesses do partido. Isso é um fato histórico. Só no Brasil que enxergam a esquerda como um partido, quando a história nos prova o contrário. Não é uma questão de dar munição para o oponente, e sim, de sobrevivencia em meio a uma máfia política criminosa que tomou conta o estamento burocrático brasileiro, que se preciso for, mandam matar. Alguém ainda tem dúvidas?",1,1,0,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2117,"É o satanás , merece ser queimado no fogo do inferno",1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1136,O nariz tah crescendo ou é impressão minha? 😂😂,1,0,1,1,https://www.instagram.com/p/C5ZLiSBPgFa/,Gleisi Hoffmann
4505,Nosso presidente ❤️e futuro presidente 🙏🏻🙏🏻🙏🏻❤️,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
1642,Que lindo né @pr.marcofeliciano.oficial pastor do teu tipo os gato enterro.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5732,"👏👏👏👏👏👏👏essa mulher é uma grande guerreira, que Deus te livre e te guarde dona Benedita 👏👏👏👏👏😍😍",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
807,Ela é uma nojenta.😡,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
2385,Vai trabalhar sua nojenta,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4540,É o que deve ser feito.,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5814,Tem ter punição a essa grande falta de respeito.,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4712,🙏Que a igreja Brasileira possa clamar pelo Brasil 🇧🇷,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1525,Já estou levantado capeta,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3088,Puxa tinha que ser vermelho o uniforme??... me dá azia essa cor... até as rodas mudou de cor...,1,0,1,1,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
1774,Ate hj não entendo como elegeram um idiota daquela ao invés de um.homem culto como este,1,1,1,1,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
3786,Parabéns meu querido Haddad. Você é tão capacitado e inteligente...#HADDADMEUFUTUROPRESIDENTE,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2663,"Tá bom do Brasil parar de dar ibope pra essa guria, já encheu o saco, o mundo em vez de se preocupar com os seus proprios problemas ficam com os olhos virado para o subsolo da NOSSA Amazônia, e os bobos daqui enchendo a bola dela, parem com isso, a menina tem dinheiro e com certeza ganha rios de dinheiro para nos encher o saco, temos que deixar ela falando sozinha, logo o mundo se esquecerá dela.",0,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4664,👏👏bora mudar esse Brasil q amamos,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
2737,"Essa fedelha se acha, vai brincar de boneca 🤢🤢🤢🤢🤢🤢",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5174,"Em uma pessoa só é possível sentir o peso da representatividade. Estou admirado pela força, inteligência e beleza dessa mulher. Merecido título que realmente mudará algo no mundo",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
3234,"O carec@ é tão psi.co.pata que acha que pode enfrentar essa galera...apenas continue Xerxes, está cavando sua c0va, e o Brasil está amando!",1,1,0,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
3475,Maldição de ser inutil,1,1,1,1,https://www.instagram.com/p/C5RG9JWovk7/,Carla Zambelli
5784,"Boa noite Deputada federal Benedita da Silva, Processo Nele",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5326,"Minha solidariedade, amiga ❤️ somos só orgulho da sua mãe, Laura!",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
5376,Parabéns professor e nosso presidente!👏👏👏👏❤️❤️❤️,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
3935,"Advinha quem vai julgar?....Gilmar, Lewan , Alexandre ou Toffoli?",0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2374,Racismo é crime inafiançável. Tem que tirar o mandato desse canalha.,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4403,"E a mãe rindo, gente???? Pelo amor de Deus 🤦🏼‍♀️",0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5606,Os filhos tem que deixar o pai trabalhar em paz. Será que dá pra ficar calados. É deixar o barco andar sem a interferência deles. Pelo o amor de Deus. Deixa o homem trabalhar.,1,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5652,As vezes tem pessoas com espirito inflexível não saber escutar precisa apanhar para amadurecer .,1,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1890,Essa baixaria que vc está fazendo me faz ter uma certeza: igual ou pior que ela!!!,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
3022,"vamos acabar com este STF , senado , vamos povo tá na hora de mostrar a força , vamos exército nos ajudem",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
4851,"Ai ai bate bate coração ,gatão 😍❤️",0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
391,O Boca de Lixo Tóxico,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
2589,Ela é uma pirralha e ridícula . Robozinho,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6366,O governo LULA nos trouxe de volta a alegria e esperança,0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
6718,👏👏👏👏👏 Deus está cuidando de tudooo,0,0,0,0,https://www.instagram.com/p/C45laynLYdV/,Eduardo Bolsonaro
2351,"Maldito MILICO mal caráter, esse DEPUTADOS canalha não tem estrutura nem pra lixeiro da assembleia legislativa, ele deveria estar em um manicômio judiciário.",1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6587,"Parabéns, Deus abençoe e guarde",0,0,0,0,https://www.instagram.com/p/C4tnwBQrp2S/,Carla Zambelli
6736,Vamos que vamos Bolsonaro 🇧🇷🇧🇷🇧🇷💚💛🏆👏🏼👏🏼👏🏼,0,0,0,0,https://www.instagram.com/p/C4wHsBWvHP1/,Eduardo Bolsonaro
6294,"@adrisouza22 , sem sombra de dúvidas, é de extrema importância acabar com esse privilégio! Beijos 💚💛",0,0,0,0,https://www.instagram.com/p/C5gu6hzuUyx/,Carla Zambelli
1140,Ainda bem q nos livramos disso 🙏🙏,1,1,1,1,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
2249,"Bolsonaro precisa de tranquilidade para governar espero que os filhos entendam que eles estão fornecendo munição pra esquerda maldita e atrapalhando demais este governo! Sou obrigada a dizer que calados ajudam mais pois vcs não têm nenhum preparo. Precisam estudar melhor, se prepararem. Além disto deputada vaidosa e querendo notoriedade também atrapalha",1,1,0,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2435,Lugar de ladrão é na cadeia Lula bandido,1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
2327,É um imbecil!!!! Muda o foco Tava todos contra a globo lixo,1,1,0,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3538,"Sessão solene pela invasão da Polônia??? Que isso?!!!! 😟 Bah, que decepção.",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
4137,Kd as mina nessa foto?,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5035,"PARABÉNS PARA O JORNALISMO SERIO, PARAB3NS AL3XANDRE GARCIA!! !PARABÉNS BRASIL!🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷👏🇧🇷👏👏🇧🇷👏🇧🇷🤲🇧🇷🤲🇧🇷🤲🇧🇷🔰🌻🌷🌻🌷🌻👍👍🇧🇷👏🇧🇷👏🇧🇷👏🇧🇷",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
2057,"Canalha inútil, vai tomar no cú",1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5668,Isto e vetdade,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1296,Puta merda... como são covardes! Tem que ser muito forte pra aguentar isso!😢 Essas pessoas não valem nada... Força ministra!,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1960,"Ai vem a hipocrisia, sou contra concurso de beleza pois mulher não é objeto, ok mas se a vencedora for Negra, ou qualquer representante de uma minoria ai tudo bem relativo isso.",1,1,0,1,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
5620,Vdd. Não ajuda em nada.,0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5901,As vezes eles acertam,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
3365,Obrigado por EXTERMINAR o sonho dos meus moleques de ter um PC Gamer pra eles estudarem e se divertirem! O Aliexpress era a única alternativa pra quem ganha um SALÁRIO MÍNIMO como eu de montar um PC sem ter que gastar quase 6 meses de salário comprando os produtos superfaturados do Brasil! Você com seu SALÁRIO GORDO jamais entenderá o quanto essa medida afetou os mais POBRES! COM TODA A CERTEZA! Serei OPOSIÇÃO na próxima eleição!!!,1,0,1,1,https://www.instagram.com/p/CzZ4P7XxW2b/,Fernando Haddad
2104,"Milicianos a bordo, pó a jato",1,0,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3695,Ameiii! Maravilhosos! 😍,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
3504,A Dilma chilena 🤢🤢🤢🤮🤮,0,0,0,0,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5001,"Com Deus no comando sempre, tudo vai bem. 👏👏👏👏👏👏",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
4480,2 pessoas que eu amo,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
1036,"Ele ainda ri, é um imoral",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
616,PRESIDENTE NÃO TEM AUTORIDADE...QUE RAIO DE PRESIDENTE QUE NÃO MANDA....FECHA LOGO ESTE COVIL DE COBRAS....SENADORES CORRUPTOS...MAFIOSOS....,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5113,"Parabéns para esta belíssima mulher, lindaaaaaaaa",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
4720,Sigamos em frente! Jamais desistiremos!,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5853,Tem dinheiro... responde em liberdade 😡 lamentável,0,0,1,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
6937,Se não fosse o Tarcísio São Paulo já tinha quebrado,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
2468,"Este vaga vagabundo está se achando. Não tem que ter regalias, você é qualquer pessoa hoje,Ainda pensa que manda .",1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
1127,"Esse cara tem que ser calado, não podemos achar que seja senilidade, é um criminoso sem escrúpulos e sabe bem que está fazendo.",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3105,"Dá um sono danado o Andrade.. Se forem com esse cara de novo como candidato, infelizmente, dará Dória em 2022..",1,0,1,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
268,Essa puta não tem dó da Venezuela???,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2018,Esse é um miserável que entrou na presidência pra acabar com o Brasil e com a classe que realmente trabalha! FORA TRASTE! FORA COISO!,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3307,Fui taxada! Êita governo pra corno!,1,0,1,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
5440,Parabéns aos envolvidos 👏👏👏,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6642,Presidente toppppp🙌,0,0,0,0,https://www.instagram.com/p/C3v9JGyvsjD/,Eduardo Bolsonaro
6205,"a Receita deferal e @correiosoficial estão devolvendo todas as importações de livros, vinis, revistas, produtos que nao sao fabricados no pais. Não votei no @lulaoficial pra isso. Isso tem alguma relação com o @fernandohaddadoficial Ele quer acabar com a importação no pais? Receita e Correio deveria trabalhar para população, mas estao violando os nossos direitos. Por que amigos?",0,0,0,0,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
2774,"Não tenha dúvidas, sem capim está sempre a sua disposição 😂😢",1,1,1,1,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
2785,"Fala sério, garota manipulada por uma mídia midiática, sem noção que fica andando para cima e para baixo com assessores que custam uma fortuna, vai estudar pirralha",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2542,Ela é uma piada pronta!! 😂😂😂😂,1,1,0,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
6336,É o mínimo que deveriam fazer.,0,0,0,0,https://www.instagram.com/p/C5gyYTwOYHF/,Gleisi Hoffmann
6947,👏👏👏👏👏👏 Votei nele!! Bravo!!!!🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
5669,Vocês duas são iguais,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4253,Vou assistir. Mas desde já parabenizo a entrevista que deve ter sido Top.,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
3494,Quanta merda. E galera escuta e nem pensa se tá certo.,1,1,1,1,https://www.instagram.com/p/C0d-JK4r7E0/,Eduardo Bolsonaro
3248,58bilhoes de rombo em fev. Pior rombo em 28 anos. Parabens seu incompetente!,1,0,1,1,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
6078,"Este meu Presidente me enche de orgulho, Bolsonaro 2022.",0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3769,@erichlotto programa pra hoje a noite 🥰,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
4609,Amo essa autêntica Ministra.,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
940,Que absurdo! Já basta! Esse país tá uma bagunça. Não se respeitam mais a leis. Esse cara com o apoio do Bozo tá se achando...,1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
6210,Se assistir esse vídeo será taxado em 60% @fernandohaddadoficial,0,0,0,0,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
4746,Tenho medo desse povo que usa a palavra de Deus para justificar seus atos,0,0,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5358,"Parabéns amado Haddad, merecido",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
5200,Ja esta ultrapassando a hora de acabar com o Racismo ! Somos todos iguais perante Deus,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
5903,🙌 Deus é justo,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
1613,E ainda se diz cristão!,1,1,0,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
1803,PSL esta virando um galinheiro,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5399,Qual é a lei?,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
926,Uma das mais privilegiadas mentes do meio jornalístico. Não trouxe o rancor da globolixo. Parabéns Leda.,1,1,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
6200,"Lamento seu Jair, o amor venceu",0,0,0,0,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
3048,"O grande problema é que os fracassados, jamais torcerá para que outras pessoas tenham sucesso. No caso aqui... ESSA TURMA DO PT. Eles nunca mudaram e jamais mudarão.... Sempre prestarão um DESFAVOR AO BRASIL. Gostaria apenas de lembrar aos meus compatriotas que o nosso verdadeiro inimigo NÃO ESTÁ NA FORA... TÁ AQUI DISFARÇADO",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
2229,"Concordo...boca fechada não entra mosquito...sabemos a verdade, mas na maioria das vezes precisamos nos manter em silêncio e apenas agir de forma coerente e pensada para não dar motivos para essa esquerda mesquinha hipocrita.",1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
588,CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA JÁ NÃO DEU ????? ACORDA 🇧🇷 PENSÁVAMOS QUE TÍNHAMOS ACORDADO MAS DEIXAMOS LIVRES OS PIORES LADROES DA NAÇÃO !,1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5488,@joicehasselmannoficial pare de prejudicar o 🇧🇷 com suas brigas pessoais com o filho do Presidente cuide da sua política,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6507,Que Deus abençoe nosso presidente Bolsonaro l❤️🙌,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
3280,"@davidson_web querido... o machismo e misoginia são estruturais e culturais. A eleição do Lula não muda isso em um passe de mágica. Mas o Lula fez algo especificamente para aumentar esse numero??? Como por exemplo, como o último presidente tratava as mulheres com desprezo e ofendendo mulheres dizendo coisas como ""não te estuprx por que vc é feia""",1,0,1,1,https://www.instagram.com/p/C4QI4HHgfJJ/,Manuela d'Ávila
5365,Parabéns professor! Você merece muito mais.💜💜💜,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
286,Lamento sua pequenez...,0,1,1,1,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
6530,"É muita beleza, sabedoria e empatia, numa pessoa só! Obrigado Manu, por ser tão bela assim 👏🙏",0,0,0,0,https://www.instagram.com/p/C1XMWmlsD72/,Manuela d'Ávila
167,Que ela enfie a pena dela no $%$@&^ ... devolva nosso dinheiro isso sim. 🤔🤔,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6470,"Parabéns , fico feliz em você estar empenhado em busca de novas tecnologias e inovações ao combate do câncer.",0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
5448,"Os mais fracos ou seja o pobre que paga a conta, porque quem trabalha de carteira assinada e os mais pobres sempre são os mais prejudicado, e por isso que os super ricos vive defendendo ele pelo favorecimento as grandes fortunas. Kd o Queiroz",0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6608,"Ohhh Manu, Laurinha já nasceu com consciência política e espírito solidário. Ela traz a empatia na alma. Você @ducaleindeckeroficial estão criando-a muito bem. Parabéns! Parabéns especial pra nossa Laurinha linda. E força pra vocês, querida♥️🌺🩷",0,0,0,0,https://www.instagram.com/p/C4ncODbBcrm/,Carla Zambelli
2873,"#MoroCriminoso #MoroFarsante #MoroMentiu Moro, Dallagnol e Bolsonaro traidores da Pátria #Moronacadeia Bolsonaro governo da Morte, apologia a tortura, ao crime, racismo, Fake News, homofobia , prática crime contra a humanidade #ForaBolsonaros #Cassação do Bolsonaro já #NovasEleições presidenciais Já #LulalivreJá Todos pra rua em defesa de Lula e da Democracia brasileira O POVO UNIDO JAMAIS SERÁ VENCIDO GREVE GERAL INDETERMINADA JÁ ATÉ SOLTAREM LULA",1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
736,"Esquerdista mentirosa , saia daí antes de ser demitida se liberte dos Comunista marinho .",1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
